2025-05-19 13:18:55,243 - ERROR - Start test error: Please select a valid image file
2025-05-19 13:19:02,760 - INFO - Starting test with parameters: 9, 10.0, C:/Users/tchuang/GazeFollower/example/VF-test/Pikachu02.png, 9, 0
2025-05-19 13:19:02,774 - INFO - Entering main_test with screen size: 1920x1080
2025-05-19 13:19:02,797 - INFO - Screen initialized.
2025-05-19 13:19:04,118 - INFO - Starting calibration...
2025-05-19 13:20:59,380 - DEBUG - Gaze point collected: (949, 785)
2025-05-19 13:20:59,433 - DEBUG - Gaze point collected: (949, 785)
2025-05-19 13:20:59,444 - DEBUG - Gaze point collected: (948, 785)
2025-05-19 13:20:59,452 - DEBUG - Gaze point collected: (948, 785)
2025-05-19 13:20:59,502 - DEBUG - Gaze point collected: (948, 785)
2025-05-19 13:20:59,541 - DEBUG - Gaze point collected: (948, 785)
2025-05-19 13:20:59,592 - DEBUG - Gaze point collected: (948, 785)
2025-05-19 13:20:59,598 - DEBUG - Gaze point collected: (948, 785)
2025-05-19 13:20:59,652 - DEBUG - Gaze point collected: (948, 786)
2025-05-19 13:20:59,699 - DEBUG - Gaze point collected: (949, 786)
2025-05-19 13:20:59,705 - DEBUG - Gaze point collected: (949, 786)
2025-05-19 13:20:59,741 - DEBUG - Gaze point collected: (950, 786)
2025-05-19 13:20:59,776 - DEBUG - Gaze point collected: (950, 786)
2025-05-19 13:20:59,830 - DEBUG - Gaze point collected: (951, 786)
2025-05-19 13:20:59,840 - DEBUG - Gaze point collected: (951, 786)
2025-05-19 13:20:59,860 - DEBUG - Gaze point collected: (951, 786)
2025-05-19 13:20:59,912 - DEBUG - Gaze point collected: (952, 786)
2025-05-19 13:20:59,943 - DEBUG - Gaze point collected: (952, 786)
2025-05-19 13:20:59,987 - DEBUG - Gaze point collected: (952, 786)
2025-05-19 13:20:59,993 - DEBUG - Gaze point collected: (952, 786)
2025-05-19 13:21:00,063 - DEBUG - Gaze point collected: (952, 786)
2025-05-19 13:21:00,068 - DEBUG - Gaze point collected: (952, 786)
2025-05-19 13:21:00,095 - DEBUG - Gaze point collected: (952, 786)
2025-05-19 13:21:00,146 - DEBUG - Gaze point collected: (951, 786)
2025-05-19 13:21:00,177 - DEBUG - Gaze point collected: (951, 785)
2025-05-19 13:21:00,234 - DEBUG - Gaze point collected: (950, 786)
2025-05-19 13:21:00,241 - DEBUG - Gaze point collected: (950, 786)
2025-05-19 13:21:00,252 - DEBUG - Gaze point collected: (950, 786)
2025-05-19 13:21:00,308 - DEBUG - Gaze point collected: (950, 786)
2025-05-19 13:21:00,337 - DEBUG - Gaze point collected: (950, 785)
2025-05-19 13:21:00,370 - DEBUG - Gaze point collected: (950, 785)
2025-05-19 13:21:00,420 - DEBUG - Gaze point collected: (950, 785)
2025-05-19 13:21:00,470 - DEBUG - Gaze point collected: (949, 785)
2025-05-19 13:21:00,477 - DEBUG - Gaze point collected: (950, 785)
2025-05-19 13:21:00,497 - DEBUG - Gaze point collected: (950, 785)
2025-05-19 13:21:00,547 - DEBUG - Gaze point collected: (950, 785)
2025-05-19 13:21:00,581 - DEBUG - Gaze point collected: (950, 786)
2025-05-19 13:21:00,628 - DEBUG - Gaze point collected: (949, 786)
2025-05-19 13:21:00,634 - DEBUG - Gaze point collected: (949, 786)
2025-05-19 13:21:00,652 - DEBUG - Gaze point collected: (946, 786)
2025-05-19 13:21:00,692 - DEBUG - Gaze point collected: (943, 786)
2025-05-19 13:21:00,742 - DEBUG - Gaze point collected: (928, 781)
2025-05-19 13:21:00,786 - DEBUG - Gaze point collected: (910, 768)
2025-05-19 13:21:00,793 - DEBUG - Gaze point collected: (910, 768)
2025-05-19 13:21:00,876 - DEBUG - Gaze point collected: (859, 736)
2025-05-19 13:21:00,885 - DEBUG - Gaze point collected: (858, 737)
2025-05-19 13:21:00,893 - DEBUG - Gaze point collected: (837, 720)
2025-05-19 13:21:00,952 - DEBUG - Gaze point collected: (819, 703)
2025-05-19 13:21:00,981 - DEBUG - Gaze point collected: (804, 687)
2025-05-19 13:21:01,032 - DEBUG - Gaze point collected: (796, 673)
2025-05-19 13:21:01,039 - DEBUG - Gaze point collected: (795, 673)
2025-05-19 13:21:01,056 - DEBUG - Gaze point collected: (791, 662)
2025-05-19 13:21:01,114 - DEBUG - Gaze point collected: (789, 653)
2025-05-19 13:21:01,137 - DEBUG - Gaze point collected: (786, 645)
2025-05-19 13:21:01,190 - DEBUG - Gaze point collected: (783, 641)
2025-05-19 13:21:01,198 - DEBUG - Gaze point collected: (782, 640)
2025-05-19 13:21:01,258 - DEBUG - Gaze point collected: (776, 633)
2025-05-19 13:21:01,304 - DEBUG - Gaze point collected: (775, 630)
2025-05-19 13:21:01,313 - DEBUG - Gaze point collected: (774, 630)
2025-05-19 13:21:01,350 - DEBUG - Gaze point collected: (773, 627)
2025-05-19 13:21:01,370 - DEBUG - Gaze point collected: (768, 625)
2025-05-19 13:21:01,421 - DEBUG - Gaze point collected: (765, 625)
2025-05-19 13:21:01,426 - DEBUG - Gaze point collected: (767, 625)
2025-05-19 13:21:01,459 - DEBUG - Gaze point collected: (763, 623)
2025-05-19 13:21:01,508 - DEBUG - Gaze point collected: (758, 622)
2025-05-19 13:21:01,537 - DEBUG - Gaze point collected: (755, 623)
2025-05-19 13:21:01,574 - DEBUG - Gaze point collected: (749, 624)
2025-05-19 13:21:01,624 - DEBUG - Gaze point collected: (744, 624)
2025-05-19 13:21:01,672 - DEBUG - Gaze point collected: (741, 624)
2025-05-19 13:21:01,677 - DEBUG - Gaze point collected: (740, 626)
2025-05-19 13:21:01,695 - DEBUG - Gaze point collected: (737, 625)
2025-05-19 13:21:01,732 - DEBUG - Gaze point collected: (733, 625)
2025-05-19 13:21:01,776 - DEBUG - Gaze point collected: (731, 626)
2025-05-19 13:21:01,830 - DEBUG - Gaze point collected: (728, 625)
2025-05-19 13:21:01,837 - DEBUG - Gaze point collected: (728, 625)
2025-05-19 13:21:01,852 - DEBUG - Gaze point collected: (725, 627)
2025-05-19 13:21:01,891 - DEBUG - Gaze point collected: (722, 626)
2025-05-19 13:21:01,943 - DEBUG - Gaze point collected: (719, 629)
2025-05-19 13:21:01,990 - DEBUG - Gaze point collected: (716, 630)
2025-05-19 13:21:01,996 - DEBUG - Gaze point collected: (716, 630)
2025-05-19 13:21:02,076 - DEBUG - Gaze point collected: (711, 633)
2025-05-19 13:21:02,085 - DEBUG - Gaze point collected: (712, 633)
2025-05-19 13:21:02,092 - DEBUG - Gaze point collected: (710, 634)
2025-05-19 13:21:02,151 - DEBUG - Gaze point collected: (713, 637)
2025-05-19 13:21:02,175 - DEBUG - Gaze point collected: (719, 639)
2025-05-19 13:21:02,232 - DEBUG - Gaze point collected: (723, 642)
2025-05-19 13:21:02,239 - DEBUG - Gaze point collected: (722, 642)
2025-05-19 13:21:02,256 - DEBUG - Gaze point collected: (732, 647)
2025-05-19 13:21:02,306 - DEBUG - Gaze point collected: (744, 650)
2025-05-19 13:21:02,332 - DEBUG - Gaze point collected: (753, 653)
2025-05-19 13:21:02,363 - DEBUG - Gaze point collected: (762, 655)
2025-05-19 13:21:02,414 - DEBUG - Gaze point collected: (764, 655)
2025-05-19 13:21:02,444 - DEBUG - Gaze point collected: (764, 655)
2025-05-19 13:21:02,492 - DEBUG - Gaze point collected: (763, 653)
2025-05-19 13:21:02,497 - DEBUG - Gaze point collected: (763, 653)
2025-05-19 13:21:02,539 - DEBUG - Gaze point collected: (758, 653)
2025-05-19 13:21:02,571 - DEBUG - Gaze point collected: (750, 653)
2025-05-19 13:21:02,618 - DEBUG - Gaze point collected: (739, 649)
2025-05-19 13:21:02,625 - DEBUG - Gaze point collected: (738, 649)
2025-05-19 13:21:02,651 - DEBUG - Gaze point collected: (727, 643)
2025-05-19 13:21:02,700 - DEBUG - Gaze point collected: (717, 641)
2025-05-19 13:21:02,731 - DEBUG - Gaze point collected: (713, 639)
2025-05-19 13:21:02,779 - DEBUG - Gaze point collected: (709, 637)
2025-05-19 13:21:02,784 - DEBUG - Gaze point collected: (711, 639)
2025-05-19 13:21:02,868 - DEBUG - Gaze point collected: (706, 636)
2025-05-19 13:21:02,874 - DEBUG - Gaze point collected: (707, 638)
2025-05-19 13:21:02,893 - DEBUG - Gaze point collected: (705, 636)
2025-05-19 13:21:02,952 - DEBUG - Gaze point collected: (703, 636)
2025-05-19 13:21:02,972 - DEBUG - Gaze point collected: (703, 636)
2025-05-19 13:21:03,019 - DEBUG - Gaze point collected: (701, 636)
2025-05-19 13:21:03,025 - DEBUG - Gaze point collected: (702, 635)
2025-05-19 13:21:03,051 - DEBUG - Gaze point collected: (701, 636)
2025-05-19 13:21:03,100 - DEBUG - Gaze point collected: (700, 635)
2025-05-19 13:21:03,131 - DEBUG - Gaze point collected: (700, 635)
2025-05-19 13:21:03,189 - DEBUG - Gaze point collected: (699, 634)
2025-05-19 13:21:03,194 - DEBUG - Gaze point collected: (699, 635)
2025-05-19 13:21:03,270 - DEBUG - Gaze point collected: (698, 634)
2025-05-19 13:21:03,279 - DEBUG - Gaze point collected: (698, 634)
2025-05-19 13:21:03,295 - DEBUG - Gaze point collected: (697, 633)
2025-05-19 13:21:03,348 - DEBUG - Gaze point collected: (699, 634)
2025-05-19 13:21:03,378 - DEBUG - Gaze point collected: (700, 639)
2025-05-19 13:21:03,429 - DEBUG - Gaze point collected: (703, 639)
2025-05-19 13:21:03,438 - DEBUG - Gaze point collected: (704, 639)
2025-05-19 13:21:03,452 - DEBUG - Gaze point collected: (704, 634)
2025-05-19 13:21:03,509 - DEBUG - Gaze point collected: (702, 628)
2025-05-19 13:21:03,538 - DEBUG - Gaze point collected: (702, 627)
2025-05-19 13:21:03,592 - DEBUG - Gaze point collected: (702, 626)
2025-05-19 13:21:03,601 - DEBUG - Gaze point collected: (702, 627)
2025-05-19 13:21:03,673 - DEBUG - Gaze point collected: (704, 626)
2025-05-19 13:21:03,680 - DEBUG - Gaze point collected: (705, 626)
2025-05-19 13:21:03,692 - DEBUG - Gaze point collected: (705, 624)
2025-05-19 13:21:03,746 - DEBUG - Gaze point collected: (704, 623)
2025-05-19 13:21:03,771 - DEBUG - Gaze point collected: (705, 624)
2025-05-19 13:21:03,831 - DEBUG - Gaze point collected: (704, 624)
2025-05-19 13:21:03,839 - DEBUG - Gaze point collected: (705, 624)
2025-05-19 13:21:03,858 - DEBUG - Gaze point collected: (704, 624)
2025-05-19 13:21:03,911 - DEBUG - Gaze point collected: (705, 625)
2025-05-19 13:21:03,938 - DEBUG - Gaze point collected: (703, 625)
2025-05-19 13:21:03,972 - DEBUG - Gaze point collected: (704, 625)
2025-05-19 13:21:04,021 - DEBUG - Gaze point collected: (702, 625)
2025-05-19 13:21:04,073 - DEBUG - Gaze point collected: (702, 625)
2025-05-19 13:21:04,080 - DEBUG - Gaze point collected: (702, 626)
2025-05-19 13:21:04,091 - DEBUG - Gaze point collected: (702, 625)
2025-05-19 13:21:04,147 - DEBUG - Gaze point collected: (701, 626)
2025-05-19 13:21:04,174 - DEBUG - Gaze point collected: (701, 626)
2025-05-19 13:21:04,224 - DEBUG - Gaze point collected: (700, 626)
2025-05-19 13:21:04,231 - DEBUG - Gaze point collected: (700, 626)
2025-05-19 13:21:04,258 - DEBUG - Gaze point collected: (701, 627)
2025-05-19 13:21:04,311 - DEBUG - Gaze point collected: (709, 631)
2025-05-19 13:21:04,331 - DEBUG - Gaze point collected: (719, 632)
2025-05-19 13:21:04,332 - INFO - Processing gaze data for point (638, 862), collected 301 points
2025-05-19 13:21:04,332 - DEBUG - Outlier removal: 301 -> 301 points
2025-05-19 13:21:04,332 - DEBUG - After outlier removal: 301 points remain
2025-05-19 13:21:04,334 - DEBUG - Smoothed gaze data length: 301
2025-05-19 13:21:04,334 - INFO - Gaze data collected for point (638, 862): [871.79420978 733.44755577]
2025-05-19 13:21:04,335 - INFO - Displaying calibration point at (960, 20)
2025-05-19 13:21:04,389 - DEBUG - Gaze point collected: (742, 631)
2025-05-19 13:21:04,396 - DEBUG - Gaze point collected: (741, 631)
2025-05-19 13:21:04,464 - DEBUG - Gaze point collected: (786, 630)
2025-05-19 13:21:04,470 - DEBUG - Gaze point collected: (788, 630)
2025-05-19 13:21:04,494 - DEBUG - Gaze point collected: (818, 632)
2025-05-19 13:21:04,545 - DEBUG - Gaze point collected: (845, 634)
2025-05-19 13:21:04,575 - DEBUG - Gaze point collected: (871, 635)
2025-05-19 13:21:04,625 - DEBUG - Gaze point collected: (895, 637)
2025-05-19 13:21:04,632 - DEBUG - Gaze point collected: (895, 637)
2025-05-19 13:21:04,657 - DEBUG - Gaze point collected: (917, 639)
2025-05-19 13:21:04,702 - DEBUG - Gaze point collected: (939, 642)
2025-05-19 13:21:04,734 - DEBUG - Gaze point collected: (965, 644)
2025-05-19 13:21:04,780 - DEBUG - Gaze point collected: (988, 648)
2025-05-19 13:21:04,819 - DEBUG - Gaze point collected: (988, 648)
2025-05-19 13:21:04,862 - DEBUG - Gaze point collected: (1031, 653)
2025-05-19 13:21:04,868 - DEBUG - Gaze point collected: (1033, 653)
2025-05-19 13:21:04,892 - DEBUG - Gaze point collected: (1053, 656)
2025-05-19 13:21:04,943 - DEBUG - Gaze point collected: (1072, 657)
2025-05-19 13:21:04,971 - DEBUG - Gaze point collected: (1089, 659)
2025-05-19 13:21:05,020 - DEBUG - Gaze point collected: (1102, 661)
2025-05-19 13:21:05,026 - DEBUG - Gaze point collected: (1103, 662)
2025-05-19 13:21:05,053 - DEBUG - Gaze point collected: (1110, 664)
2025-05-19 13:21:05,104 - DEBUG - Gaze point collected: (1116, 665)
2025-05-19 13:21:05,135 - DEBUG - Gaze point collected: (1118, 667)
2025-05-19 13:21:05,186 - DEBUG - Gaze point collected: (1118, 669)
2025-05-19 13:21:05,195 - DEBUG - Gaze point collected: (1118, 668)
2025-05-19 13:21:05,265 - DEBUG - Gaze point collected: (1105, 667)
2025-05-19 13:21:05,277 - DEBUG - Gaze point collected: (1105, 666)
2025-05-19 13:21:05,302 - DEBUG - Gaze point collected: (1096, 666)
2025-05-19 13:21:05,339 - DEBUG - Gaze point collected: (1088, 665)
2025-05-19 13:21:05,373 - DEBUG - Gaze point collected: (1080, 666)
2025-05-19 13:21:05,427 - DEBUG - Gaze point collected: (1073, 665)
2025-05-19 13:21:05,441 - DEBUG - Gaze point collected: (1073, 665)
2025-05-19 13:21:05,458 - DEBUG - Gaze point collected: (1068, 665)
2025-05-19 13:21:05,506 - DEBUG - Gaze point collected: (1064, 665)
2025-05-19 13:21:05,553 - DEBUG - Gaze point collected: (1061, 663)
2025-05-19 13:21:05,571 - DEBUG - Gaze point collected: (1058, 662)
2025-05-19 13:21:05,619 - DEBUG - Gaze point collected: (1054, 662)
2025-05-19 13:21:05,668 - DEBUG - Gaze point collected: (1050, 662)
2025-05-19 13:21:05,678 - DEBUG - Gaze point collected: (1049, 662)
2025-05-19 13:21:05,694 - DEBUG - Gaze point collected: (1045, 663)
2025-05-19 13:21:05,725 - DEBUG - Gaze point collected: (1041, 663)
2025-05-19 13:21:05,776 - DEBUG - Gaze point collected: (1039, 663)
2025-05-19 13:21:05,823 - DEBUG - Gaze point collected: (1038, 661)
2025-05-19 13:21:05,829 - DEBUG - Gaze point collected: (1038, 661)
2025-05-19 13:21:05,853 - DEBUG - Gaze point collected: (1039, 659)
2025-05-19 13:21:05,902 - DEBUG - Gaze point collected: (1042, 658)
2025-05-19 13:21:05,937 - DEBUG - Gaze point collected: (1042, 658)
2025-05-19 13:21:05,984 - DEBUG - Gaze point collected: (1047, 657)
2025-05-19 13:21:05,991 - DEBUG - Gaze point collected: (1047, 657)
2025-05-19 13:21:06,062 - DEBUG - Gaze point collected: (1055, 653)
2025-05-19 13:21:06,069 - DEBUG - Gaze point collected: (1055, 654)
2025-05-19 13:21:06,091 - DEBUG - Gaze point collected: (1059, 652)
2025-05-19 13:21:06,146 - DEBUG - Gaze point collected: (1061, 650)
2025-05-19 13:21:06,173 - DEBUG - Gaze point collected: (1062, 648)
2025-05-19 13:21:06,210 - DEBUG - Gaze point collected: (1064, 648)
2025-05-19 13:21:06,263 - DEBUG - Gaze point collected: (1065, 650)
2025-05-19 13:21:06,278 - DEBUG - Gaze point collected: (1065, 650)
2025-05-19 13:21:06,325 - DEBUG - Gaze point collected: (1066, 648)
2025-05-19 13:21:06,341 - DEBUG - Gaze point collected: (1066, 645)
2025-05-19 13:21:06,388 - DEBUG - Gaze point collected: (1068, 644)
2025-05-19 13:21:06,395 - DEBUG - Gaze point collected: (1068, 644)
2025-05-19 13:21:06,466 - DEBUG - Gaze point collected: (1075, 642)
2025-05-19 13:21:06,474 - DEBUG - Gaze point collected: (1074, 642)
2025-05-19 13:21:06,497 - DEBUG - Gaze point collected: (1078, 642)
2025-05-19 13:21:06,544 - DEBUG - Gaze point collected: (1081, 642)
2025-05-19 13:21:06,580 - DEBUG - Gaze point collected: (1084, 643)
2025-05-19 13:21:06,623 - DEBUG - Gaze point collected: (1088, 644)
2025-05-19 13:21:06,631 - DEBUG - Gaze point collected: (1088, 644)
2025-05-19 13:21:06,655 - DEBUG - Gaze point collected: (1092, 646)
2025-05-19 13:21:06,686 - DEBUG - Gaze point collected: (1096, 647)
2025-05-19 13:21:06,733 - DEBUG - Gaze point collected: (1102, 649)
2025-05-19 13:21:06,781 - DEBUG - Gaze point collected: (1112, 653)
2025-05-19 13:21:06,787 - DEBUG - Gaze point collected: (1112, 653)
2025-05-19 13:21:06,861 - DEBUG - Gaze point collected: (1133, 659)
2025-05-19 13:21:06,868 - DEBUG - Gaze point collected: (1133, 659)
2025-05-19 13:21:06,893 - DEBUG - Gaze point collected: (1142, 661)
2025-05-19 13:21:06,943 - DEBUG - Gaze point collected: (1148, 664)
2025-05-19 13:21:06,975 - DEBUG - Gaze point collected: (1155, 665)
2025-05-19 13:21:07,052 - DEBUG - Gaze point collected: (1160, 667)
2025-05-19 13:21:07,080 - DEBUG - Gaze point collected: (1160, 667)
2025-05-19 13:21:07,090 - DEBUG - Gaze point collected: (1165, 669)
2025-05-19 13:21:07,105 - DEBUG - Gaze point collected: (1171, 670)
2025-05-19 13:21:07,140 - DEBUG - Gaze point collected: (1175, 672)
2025-05-19 13:21:07,195 - DEBUG - Gaze point collected: (1180, 673)
2025-05-19 13:21:07,211 - DEBUG - Gaze point collected: (1179, 673)
2025-05-19 13:21:07,277 - DEBUG - Gaze point collected: (1183, 676)
2025-05-19 13:21:07,302 - DEBUG - Gaze point collected: (1183, 676)
2025-05-19 13:21:07,313 - DEBUG - Gaze point collected: (1184, 676)
2025-05-19 13:21:07,357 - DEBUG - Gaze point collected: (1186, 678)
2025-05-19 13:21:07,379 - DEBUG - Gaze point collected: (1187, 679)
2025-05-19 13:21:07,427 - DEBUG - Gaze point collected: (1187, 680)
2025-05-19 13:21:07,440 - DEBUG - Gaze point collected: (1188, 680)
2025-05-19 13:21:07,456 - DEBUG - Gaze point collected: (1188, 681)
2025-05-19 13:21:07,511 - DEBUG - Gaze point collected: (1188, 682)
2025-05-19 13:21:07,538 - DEBUG - Gaze point collected: (1188, 682)
2025-05-19 13:21:07,585 - DEBUG - Gaze point collected: (1188, 683)
2025-05-19 13:21:07,604 - DEBUG - Gaze point collected: (1188, 683)
2025-05-19 13:21:07,664 - DEBUG - Gaze point collected: (1189, 684)
2025-05-19 13:21:07,680 - DEBUG - Gaze point collected: (1189, 683)
2025-05-19 13:21:07,694 - DEBUG - Gaze point collected: (1188, 684)
2025-05-19 13:21:07,745 - DEBUG - Gaze point collected: (1189, 685)
2025-05-19 13:21:07,780 - DEBUG - Gaze point collected: (1189, 686)
2025-05-19 13:21:07,821 - DEBUG - Gaze point collected: (1190, 686)
2025-05-19 13:21:07,829 - DEBUG - Gaze point collected: (1190, 686)
2025-05-19 13:21:07,853 - DEBUG - Gaze point collected: (1189, 687)
2025-05-19 13:21:07,916 - DEBUG - Gaze point collected: (1190, 688)
2025-05-19 13:21:07,950 - DEBUG - Gaze point collected: (1189, 688)
2025-05-19 13:21:07,986 - DEBUG - Gaze point collected: (1189, 688)
2025-05-19 13:21:07,998 - DEBUG - Gaze point collected: (1189, 688)
2025-05-19 13:21:08,065 - DEBUG - Gaze point collected: (1190, 690)
2025-05-19 13:21:08,074 - DEBUG - Gaze point collected: (1190, 689)
2025-05-19 13:21:08,096 - DEBUG - Gaze point collected: (1190, 690)
2025-05-19 13:21:08,143 - DEBUG - Gaze point collected: (1190, 691)
2025-05-19 13:21:08,212 - DEBUG - Gaze point collected: (1190, 691)
2025-05-19 13:21:08,224 - DEBUG - Gaze point collected: (1190, 691)
2025-05-19 13:21:08,233 - DEBUG - Gaze point collected: (1189, 691)
2025-05-19 13:21:08,273 - DEBUG - Gaze point collected: (1189, 692)
2025-05-19 13:21:08,303 - DEBUG - Gaze point collected: (1188, 692)
2025-05-19 13:21:08,337 - DEBUG - Gaze point collected: (1187, 693)
2025-05-19 13:21:08,384 - DEBUG - Gaze point collected: (1186, 693)
2025-05-19 13:21:08,391 - DEBUG - Gaze point collected: (1186, 693)
2025-05-19 13:21:08,461 - DEBUG - Gaze point collected: (1169, 695)
2025-05-19 13:21:08,469 - DEBUG - Gaze point collected: (1172, 695)
2025-05-19 13:21:08,491 - DEBUG - Gaze point collected: (1170, 696)
2025-05-19 13:21:08,540 - DEBUG - Gaze point collected: (1164, 695)
2025-05-19 13:21:08,572 - DEBUG - Gaze point collected: (1157, 692)
2025-05-19 13:21:08,621 - DEBUG - Gaze point collected: (1153, 690)
2025-05-19 13:21:08,628 - DEBUG - Gaze point collected: (1153, 690)
2025-05-19 13:21:08,654 - DEBUG - Gaze point collected: (1145, 688)
2025-05-19 13:21:08,701 - DEBUG - Gaze point collected: (1137, 686)
2025-05-19 13:21:08,734 - DEBUG - Gaze point collected: (1129, 685)
2025-05-19 13:21:08,766 - DEBUG - Gaze point collected: (1122, 684)
2025-05-19 13:21:08,811 - DEBUG - Gaze point collected: (1115, 684)
2025-05-19 13:21:08,863 - DEBUG - Gaze point collected: (1110, 682)
2025-05-19 13:21:08,871 - DEBUG - Gaze point collected: (1110, 681)
2025-05-19 13:21:08,896 - DEBUG - Gaze point collected: (1111, 682)
2025-05-19 13:21:08,950 - DEBUG - Gaze point collected: (1110, 680)
2025-05-19 13:21:08,976 - DEBUG - Gaze point collected: (1104, 675)
2025-05-19 13:21:09,031 - DEBUG - Gaze point collected: (1113, 670)
